SMILES,T,KV_pred,KV_act,pct_error
CCCCCCC(CCCCCCCCCCCCC)CCCCCC,60.0,6.024330731242474,5.872526343,2.5849928868079664
CCCCCCC(CCCCCCCCCCCCC)CCCCCC,98.9,2.8349027316540174,2.841588103,-0.23526883924254874
c1ccccc1/C(=C\CCCCCCCCC)/CCCCCCCCCC,0.0,65.58148897083046,69.53944368,-5.691668641156925
c1ccccc1/C(=C\CCCCCCCCC)/CCCCCCCCCC,20.0,24.757573304604705,24.0217643,3.0630930993053824
c1ccccc1/C(=C\CCCCCCCCC)/CCCCCCCCCC,37.8,13.332949871706784,12.47359775,6.889368560139632
c1ccccc1/C(=C\CCCCCCCCC)/CCCCCCCCCC,60.0,7.227500693157076,6.612556696,9.299640448135
c1ccccc1/C(=C\CCCCCCCCC)/CCCCCCCCCC,98.9,3.556999418208652,3.043746149,16.862551739976002
CCCCCCCCCCC(CCCCCCCCCC)C(CC)CC,0.0,49.642717338655174,47.68389058,4.10794239905575
CCCCCCCCCCC(CCCCCCCCCC)C(CC)CC,20.0,19.875665873211407,19.18231225,3.61454664158857
CCCCCCCCCCC(CCCCCCCCCC)C(CC)CC,37.8,10.463751254920881,10.35835108,1.0175381593735364
CCCCCCCCCCC(CCCCCCCCCC)C(CC)CC,60.0,5.864473520083649,5.703713156,2.8185211928923524
CCCCCCCCCCC(CCCCCCCCCC)C(CC)CC,98.9,2.806336558530433,2.741170269,2.3773163698512674
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,0.0,67.04081957810024,66.90350676,0.2052400909160377
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,20.0,27.4455318463704,25.11054224,9.298841833255448
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,37.8,14.6074598448386,12.91007789,13.147728226747354
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,60.0,7.464500528089221,6.828331333,9.316612859934589
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,98.9,3.415324770721267,3.139707704,8.778430755516812
CCCCC(CCCCCCCCC(CCCC)CCCC)CCCC,20.0,22.526686423296802,24.41500557,-7.734256464899097
CCCCC(CCCCCCCCC(CCCC)CCCC)CCCC,37.8,11.190871472006947,12.14303639,-7.841242399447785
CCCCC(CCCCCCCCC(CCCC)CCCC)CCCC,60.0,6.328483006772484,6.294779939,0.5354129627895885
CCCCC(CCCCCCCCC(CCCC)CCCC)CCCC,98.9,2.8979578151454577,2.831436888,2.3493699410141287
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCC,37.8,46.90991755457155,50.12254902,-6.409553241489256
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCC,60.0,24.348681573598753,23.59172483,3.2085688903771135
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCC,98.9,9.800555246210513,9.16153056,6.975086553774629
CCCCCCCCCCC(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCC,37.8,49.94316431967095,53.83955909,-7.237048066860484
CCCCCCCCCCC(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCC,60.0,26.109240637058505,24.41150828,6.954639334798634
CCCCCCCCCCC(CCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCC,98.9,9.636560986182515,9.000256674,7.069846285836219
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,0.0,108.0488338735338,105.0817551,2.82359080385573
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,20.0,37.49926499748617,35.9880597,4.199185257787519
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,37.8,17.700084051783858,17.479724,1.2606609336844028
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,60.0,8.97141987689095,8.705824406,3.0507790934526975
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,98.9,3.825675114629504,3.733333333,2.4734405795825576
c1c2c(c(cc1)/C(=C/CCCCCCCCC)/CCCCCCCCCC)cccc2,0.0,263.18355583433635,307.8433512,-14.507311979152998
c1c2c(c(cc1)/C(=C/CCCCCCCCC)/CCCCCCCCCC)cccc2,20.0,92.10871494672307,84.49706761,9.008179280084565
c1c2c(c(cc1)/C(=C/CCCCCCCCC)/CCCCCCCCCC)cccc2,37.8,36.733933749338746,34.98823266,4.989394881138145
c1c2c(c(cc1)/C(=C/CCCCCCCCC)/CCCCCCCCCC)cccc2,60.0,15.312588305682292,15.05694761,1.697825497596268
c1c2c(c(cc1)/C(=C/CCCCCCCCC)/CCCCCCCCCC)cccc2,98.9,5.412678953047863,5.408893582,0.06998420269277264
C1[C@H]2[C@@H]([C@@H](CC1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,20.0,110.37971952435576,116.6800782,-5.399686709881064
C1[C@H]2[C@@H]([C@@H](CC1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,37.8,44.16606594314377,45.53290623,-3.0018735899525537
C1[C@H]2[C@@H]([C@@H](CC1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,60.0,19.661620531222066,18.38957963,6.9171831374922315
C1[C@H]2[C@@H]([C@@H](CC1)C(CCCCCCCCCC)CCCCCCCCCC)CCCC2,98.9,6.315857329027202,6.339144216,-0.3673506419687047
CCCCCCCCC(CCCCCCCCCCC)CCCCCCCC,20.0,22.967005429710404,22.32540862,2.8738412838528524
CCCCCCCCC(CCCCCCCCCCC)CCCCCCCC,37.8,12.177640064743148,11.99346816,1.5356017315941006
CCCCCCCCC(CCCCCCCCCCC)CCCCCCCC,60.0,6.726330591355377,6.513115803,3.273621946920836
CCCCCCCCC(CCCCCCCCCCC)CCCCCCCC,98.9,3.0970665916911284,3.092374785,0.1517218001481131
C1(CCCC1)C(CCCCCCCCCC)CCCCCCCCCC,0.0,70.28178591702822,63.46244686,10.745471368401342
C1(CCCC1)C(CCCCCCCCCC)CCCCCCCCCC,20.0,26.621607712213464,24.28279918,9.631544184328517
C1(CCCC1)C(CCCCCCCCCC)CCCCCCCCCC,37.8,13.753973243580452,12.48934875,10.125623992847926
C1(CCCC1)C(CCCCCCCCCC)CCCCCCCCCC,60.0,7.267615578802973,6.687306502,8.677769990494935
C1(CCCC1)C(CCCCCCCCCC)CCCCCCCCCC,98.9,3.2738885491549006,3.092651757,5.860239250820393
C1CCC(CC1)CC(CCCCCCCCCCCCC)CC1CCCCC1,20.0,100.4131422365526,106.6712995,-5.8667676242637326
C1CCC(CC1)CC(CCCCCCCCCCCCC)CC1CCCCC1,37.8,41.51653283432053,40.15258216,3.3969189550137946
C1CCC(CC1)CC(CCCCCCCCCCCCC)CC1CCCCC1,60.0,15.54116095631111,16.21718377,-4.1685586306264595
C1CCC(CC1)CC(CCCCCCCCCCCCC)CC1CCCCC1,98.9,5.644133810195664,5.616320511,0.49522279117066537
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,0.0,66.84159117582789,59.34819897,12.626149294969732
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,20.0,23.607183468915604,22.56257004,4.629851240632885
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,37.8,12.464811081885655,11.67487685,6.766103334834357
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,60.0,6.081438780880216,6.249196348,-2.6844662541844007
CCCCCCCCCCC(CCCCCCCCCC)CC(C)(C)C,98.9,2.7670944895172913,2.882571732,-4.006049223364439
c1ccccc1C(CCCCCCCCCCCC)CCCCCCCCCCCC,37.8,20.6003804363272,21.62354617,-4.731720346093452
c1ccccc1C(CCCCCCCCCCCC)CCCCCCCCCCCC,60.0,10.284126141371225,10.72705314,-4.129065017652891
c1ccccc1C(CCCCCCCCCCCC)CCCCCCCCCCCC,98.9,4.415420538976031,4.482071713,-1.4870617493836784
C1CCCC(C1)C(CCCCCCCCCCCC)CCCCCCCCCCCC,0.0,167.571536425483,154.1441653,8.710917535769358
C1CCCC(C1)C(CCCCCCCCCCCC)CCCCCCCCCCCC,20.0,55.21980656870481,51.48951382,7.244762033965564
C1CCCC(C1)C(CCCCCCCCCCCC)CCCCCCCCCCCC,37.8,25.048617992782262,23.97342995,4.484915362652401
C1CCCC(C1)C(CCCCCCCCCCCC)CCCCCCCCCCCC,60.0,12.24271313364911,11.57513208,5.767373098079675
C1CCCC(C1)C(CCCCCCCCCCCC)CCCCCCCCCCCC,98.9,4.9302921677392835,4.763714684,3.496798082781305
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,0.0,71.40788004057151,69.96922348,2.056127664447701
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,20.0,26.91057862936041,26.51269097,1.5007441523405913
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,37.8,13.903269195409422,13.73840898,1.1999949604748261
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,60.0,7.363717951089161,7.275887758,1.2071405718510393
C1(CCCC1)CC(CCCCCCCCCC)CCCCCCCCCC,98.9,3.2852955380902595,3.318810866,-1.0098595329156264
C1CCCC(C1)[C@H](CC)CCCCCCCCCCCCCCCCC,20.0,33.14461303996545,31.27012522,5.994500523351114
C1CCCC(C1)[C@H](CC)CCCCCCCCCCCCCCCCC,37.8,16.753238579936014,15.91293833,5.280610233697891
C1CCCC(C1)[C@H](CC)CCCCCCCCCCCCCCCCC,60.0,8.551929603769599,8.398917855,1.8218031347753734
C1CCCC(C1)[C@H](CC)CCCCCCCCCCCCCCCCC,98.9,3.879975265915932,3.843226788,0.9561881185537767
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,0.0,99.03788911844909,105.6840869,-6.288740317016364
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,20.0,34.872551370210665,36.24746208,-3.7931226929897464
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,37.8,16.699586473891912,17.39235607,-3.98318429843467
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,60.0,8.511371083038439,8.684405026,-1.9924674453059243
C1CCCCC1[C@@H](CCCC)CCCCCCCCCCCCCCC,98.9,3.6862606309562143,3.74745935,-1.6330722585099136
C1CCCCC1[C@@H](CCCCCC)CCCCCCCCCCCCC,0.0,99.03788911844909,101.3996707,-2.329180721442831
C1CCCCC1[C@@H](CCCCCC)CCCCCCCCCCCCC,20.0,34.872551370210665,35.12964512,-0.7318427183398031
C1CCCCC1[C@@H](CCCCCC)CCCCCCCCCCCCC,37.8,16.699586473891912,16.95736434,-1.5201529019461355
C1CCCCC1[C@@H](CCCCCC)CCCCCCCCCCCCC,60.0,8.511371083038439,8.478126925,0.39211677688393487
C1CCCCC1[C@@H](CCCCCC)CCCCCCCCCCCCC,98.9,3.6862606309562143,3.635439176,1.3979454062034908
C1CCCCC1[C@@H](CCCCCCCC)CCCCCCCCCCC,0.0,99.03788911844909,94.74179508,4.534528857956999
C1CCCCC1[C@@H](CCCCCCCC)CCCCCCCCCCC,20.0,34.872551370210665,33.24970131,4.8807959057442325
C1CCCCC1[C@@H](CCCCCCCC)CCCCCCCCCCC,37.8,16.699586473891912,16.14583333,3.4296968919095976
C1CCCCC1[C@@H](CCCCCCCC)CCCCCCCCCCC,60.0,8.511371083038439,8.110440035,4.9433945175385166
C1CCCCC1[C@@H](CCCCCCCC)CCCCCCCCCCC,98.9,3.6862606309562143,3.509218055,5.045071955672883
c1cccc(c1)[C@@H](CC)CCCCCCCCCCCCCCCCC,37.8,13.439399020464451,13.49300451,-0.39728356642748286
c1cccc(c1)[C@@H](CC)CCCCCCCCCCCCCCCCC,60.0,6.900315503443386,7.291163689,-5.360573458888019
c1cccc(c1)[C@@H](CC)CCCCCCCCCCCCCCCCC,98.9,3.374884468852652,3.373164053,0.051003029370064124
c1cccc(c1)[C@@H](CCCC)CCCCCCCCCCCCCCC,37.8,14.193103145992886,14.84819734,-4.411944285265772
c1cccc(c1)[C@@H](CCCC)CCCCCCCCCCCCCCC,60.0,7.276037411348358,7.623535097,-4.558222415587611
c1cccc(c1)[C@@H](CCCC)CCCCCCCCCCCCCCC,98.9,3.385228261084481,3.367843333,0.5162035868513681
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,20.0,26.672360150676486,28.83917067,-7.513428676981839
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,37.8,14.193103145992886,14.30098587,-0.7543726354798074
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,60.0,7.276037411348358,7.360406091,-1.1462503373938104
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,98.9,3.385228261084481,3.268463074,3.572479922240076
c1cccc(c1)[C@H](CCCCCCCCCCC)CCCCCCCC,20.0,26.672360150676486,27.77777778,-3.9795034652462946
c1cccc(c1)[C@H](CCCCCCCCCCC)CCCCCCCC,37.8,14.193103145992886,13.8651472,2.3653261033744157
c1cccc(c1)[C@H](CCCCCCCCCCC)CCCCCCCC,60.0,7.276037411348358,7.182587666,1.3010595859583876
c1cccc(c1)[C@H](CCCCCCCCCCC)CCCCCCCC,98.9,3.385228261084481,3.182328716,6.375819822268827
c1cccc(c1)CCC(CCCCCCCC)CCCCCCCC,0.0,48.2075480620169,43.33831475,11.23540068437224
c1cccc(c1)CCC(CCCCCCCC)CCCCCCCC,20.0,18.702821653110483,17.3364486,7.8815049416204115
c1cccc(c1)CCC(CCCCCCCC)CCCCCCCC,37.8,10.200486001746283,9.359080678,8.990256123383352
c1cccc(c1)CCC(CCCCCCCC)CCCCCCCC,60.0,5.540851637846425,5.231436837,5.914528082572835
c1cccc(c1)CCC(CCCCCCCC)CCCCCCCC,98.9,2.4727185510394585,2.512437811,-1.5809051983950333
C1CCCC(C1)CCC(CCCCCCCC)CCCCCCCC,0.0,81.29292734448627,82.79163219,-1.8102129476978104
C1CCCC(C1)CCC(CCCCCCCC)CCCCCCCC,20.0,29.090507253945287,29.75861655,-2.2450952816713268
C1CCCC(C1)CCC(CCCCCCCC)CCCCCCCC,37.8,14.044021632656891,14.66650438,-4.244247512665374
C1CCCC(C1)CCC(CCCCCCCC)CCCCCCCC,60.0,7.408138246238178,7.461576599,-0.7161804486331107
C1CCCC(C1)CCC(CCCCCCCC)CCCCCCCC,98.9,3.2352879701720383,3.273657289,-1.1720627860738078
c1ccc(cc1)CCC(CCc1ccccc1)CCc1ccccc1,0.0,411.4321302953422,452.3832828,-9.052313394781757
c1ccc(cc1)CCC(CCc1ccccc1)CCc1ccccc1,20.0,80.48137970357239,73.68003176,9.230924283158018
c1ccc(cc1)CCC(CCc1ccccc1)CCc1ccccc1,37.8,25.434422285509303,25.62299035,-0.7359330894440099
c1ccc(cc1)CCC(CCc1ccccc1)CCc1ccccc1,60.0,10.660567033908965,10.32547699,3.2452742302703492
c1ccc(cc1)CCC(CCc1ccccc1)CCc1ccccc1,98.9,3.88027428783104,3.806228374,1.9453880995906867
C1CCC(CC1)CCC(CCC1CCCCC1)CCC1CCCCC1,60.0,45.030349659162006,44.88493962,0.32396175731339616
C1CCC(CC1)CCC(CCC1CCCCC1)CCC1CCCCC1,98.9,10.310541718694658,10.06920009,2.396830200388415
C1CCCC(C1)CC(CCCCCCCCCC)CCCCCCCCCC,0.0,109.56504289518698,112.662261,-2.749117652461301
C1CCCC(C1)CC(CCCCCCCCCC)CCCCCCCCCC,20.0,37.832068712109056,38.5407931,-1.838894145359313
C1CCCC(C1)CC(CCCCCCCCCC)CCCCCCCCCC,37.8,17.857171229944957,18.4191355,-3.0509807045778174
C1CCCC(C1)CC(CCCCCCCCCC)CCCCCCCCCC,60.0,9.072248948667914,9.101012596,-0.3160488685042388
C1CCCC(C1)CC(CCCCCCCCCC)CCCCCCCCCC,98.9,3.9214079935149977,3.846153846,1.9566078354682044
c1ccc(cc1)CCCCCCCCCCCCCCCCCCCC,60.0,6.028366632706928,6.636901171,-9.168955851747036
c1ccc(cc1)CCCCCCCCCCCCCCCCCCCC,98.9,3.0078361614489038,3.320482527,-9.415690731960176
C1CCC(CC1)CCCCCCCCCCCCCCCCCCCC,60.0,7.793783413405114,8.875666295,-12.189314532975985
C1CCC(CC1)CCCCCCCCCCCCCCCCCCCC,98.9,3.745045451434595,4.118173679,-9.06052674437009
c1ccccc1[C@@H](C)CCCCCCCCCCCCCCCCCC,37.8,13.439399020464451,12.84392789,4.636207362453913
c1ccccc1[C@@H](C)CCCCCCCCCCCCCCCCCC,60.0,6.900315503443386,7.073023537,-2.4417850817709565
c1ccccc1[C@@H](C)CCCCCCCCCCCCCCCCCC,98.9,3.374884468852652,3.387719517,-0.37886985870406154
C1CCCC(C1)[C@H](CCCCCCCCCCCCCCCCCC)C,20.0,33.14461303996545,33.29351332,-0.4472351073417839
C1CCCC(C1)[C@H](CCCCCCCCCCCCCCCCCC)C,37.8,16.753238579936014,17.23594961,-2.8006059485340145
C1CCCC(C1)[C@H](CCCCCCCCCCCCCCCCCC)C,60.0,8.551929603769599,9.115545701,-6.183020915232436
C1CCCC(C1)[C@H](CCCCCCCCCCCCCCCCCC)C,98.9,3.879975265915932,4.143365531,-6.356915968755928
c1ccccc1[C@@H](CCC)CCCCCCCCCCCCCCCC,37.8,14.193103145992886,14.2670778,-0.5184989879785552
c1ccccc1[C@@H](CCC)CCCCCCCCCCCCCCCC,60.0,7.276037411348358,7.42484607,-2.00419856854544
c1ccccc1[C@@H](CCC)CCCCCCCCCCCCCCCC,98.9,3.385228261084481,3.362391034,0.6791960498810025
C1CCCCC1[C@@H](CCC)CCCCCCCCCCCCCCCC,20.0,34.872551370210665,34.60987831,0.7589540126605148
C1CCCCC1[C@@H](CCC)CCCCCCCCCCCCCCCC,37.8,16.699586473891912,16.94484761,-1.4474083317417785
C1CCCCC1[C@@H](CCC)CCCCCCCCCCCCCCCC,60.0,8.511371083038439,8.616445101,-1.2194590313047622
C1CCCCC1[C@@H](CCC)CCCCCCCCCCCCCCCC,98.9,3.6862606309562143,3.784607569,-2.5986033228214365
CCCCCCCCCCCCCCCCCCCCCCCCCC,60.0,6.237420440943492,6.565591674,-4.9983497200424365
CCCCCCCCCCCCCCCCCCCCCCCCCC,98.9,3.200567972620562,3.293492696,-2.821464383154598
CCCCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCCCC,20.0,39.19335170179243,38.24359132,2.4834497729185285
CCCCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCCCC,37.8,20.458964717688684,19.4278607,5.307347183566554
CCCCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCCCC,60.0,10.82538222931324,10.03923057,7.830795934326656
CCCCCCCCCCC(CCCCCCCCCCCCC)CCCCCCCCCC,98.9,4.728963838409382,4.452859755,6.200601379806576
C1[C@H]2[C@@H](CCC1)[C@H](CC2)CCCCCCCCCCCCCCCC,37.8,18.191843890614738,17.56534024,3.5667037589630928
C1[C@H]2[C@@H](CCC1)[C@H](CC2)CCCCCCCCCCCCCCCC,60.0,9.432811748876304,9.181230548,2.740168646904387
C1[C@H]2[C@@H](CCC1)[C@H](CC2)CCCCCCCCCCCCCCCC,98.9,4.169829377701991,4.097753641,1.7589084902722891
CCC(CCCCCCCCCCCCCCCCCCCCC)CC,37.8,11.729119790045537,11.52474253,1.7733780994544965
CCC(CCCCCCCCCCCCCCCCCCCCC)CC,60.0,6.519311119360876,6.608717883,-1.352860951578977
CCC(CCCCCCCCCCCCCCCCCCCCC)CC,98.9,3.2291428500488113,3.278688525,-1.5111430858223682
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,0.0,53.92622307050971,54.44075042,-0.9451143592268906
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,20.0,21.17547149850488,21.64737096,-2.179938905131231
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,37.8,11.210924545065437,11.49547567,-2.475331453026882
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,60.0,6.080787314012255,6.20251588,-1.9625675829425644
C1(CCCC1)CCCC(CCCCCCCC)CCCCCCCC,98.9,2.7907563719212316,2.893890675,-3.5638631400188805
C1(CCCC1)CCCC(CCCC1CCCC1)CCCCCCCC,0.0,100.9606128476594,90.79219288,11.199663368742508
C1(CCCC1)CCCC(CCCC1CCCC1)CCCCCCCC,20.0,34.56237142676949,32.45133465,6.505238689064175
C1(CCCC1)CCCC(CCCC1CCCC1)CCCCCCCC,37.8,14.331314757047771,15.99952769,-10.426638618806813
C1(CCCC1)CCCC(CCCC1CCCC1)CCCCCCCC,60.0,7.298870063124726,8.133109082,-10.25731993096702
C1(CCCC1)CCCC(CCCC1CCCC1)CCCCCCCC,98.9,3.6611025008152827,3.558586485,2.880807203854776
C1CCC(C1)CCCC(=CCCC1CCCC1)CCCC1CCCC1,0.0,144.22187722002042,126.5739626,13.942768526408145
C1CCC(C1)CCCC(=CCCC1CCCC1)CCCC1CCCC1,20.0,46.394422448844075,42.87777778,8.201555329866894
C1CCC(C1)CCCC(=CCCC1CCCC1)CCCC1CCCC1,37.8,21.442222561845405,20.33134227,5.463880727071172
C1CCC(C1)CCCC(=CCCC1CCCC1)CCCC1CCCC1,60.0,9.420326956469001,10.0,-5.796730435309989
C1CCC(C1)CCCC(=CCCC1CCCC1)CCCC1CCCC1,98.9,3.9108581457531555,4.224188791,-7.417534129024323
C(CCCC1CCCC1)(CCCC1CCCC1)CCCC1CCCC1,0.0,216.85843681068147,195.6762749,10.825104842938451
C(CCCC1CCCC1)(CCCC1CCCC1)CCCC1CCCC1,20.0,59.65169899169525,57.84854282,3.117029546113033
C(CCCC1CCCC1)(CCCC1CCCC1)CCCC1CCCC1,37.8,25.806276652140255,25.59835879,0.8122312209385835
C(CCCC1CCCC1)(CCCC1CCCC1)CCCC1CCCC1,60.0,11.325114838718067,11.731326,-3.4626193260841323
C(CCCC1CCCC1)(CCCC1CCCC1)CCCC1CCCC1,98.9,4.3244079147807835,4.618689581,-6.371540261761889
C1CCC(CC1)CCC(=CCC1CCCCC1)CCC1CCCCC1,20.0,345.50646534963636,358.1925861,-3.5417038885394367
C1CCC(CC1)CCC(=CCC1CCCCC1)CCC1CCCCC1,37.8,110.71355673729609,102.4886124,8.025227529859789
C1CCC(CC1)CCC(=CCC1CCCCC1)CCC1CCCCC1,60.0,29.833298801409804,32.05417607,-6.92851147925386
C1CCC(CC1)CCC(=CCC1CCCCC1)CCC1CCCCC1,98.9,7.879774037225093,8.44563197,-6.700006995153355
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,0.0,231.97772233222238,231.9526627,0.010803770015266204
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,20.0,59.608083995823876,60.91891302,-2.151760363396127
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,37.8,26.27180712927358,24.57983193,6.883591409787066
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,60.0,11.014156497153582,10.70697988,2.8689380254404817
c1(ccc(cc1)C(c1ccc(cc1)C)CCCCCCCCCCC)C,98.9,4.160288944248946,4.078916917,1.9949420129104878
C1(CCCC1)CCCCCCCCCCCCCCCCCCCCC,60.0,7.541840935495711,7.851188254,-3.9401337542337505
C1(CCCC1)CCCCCCCCCCCCCCCCCCCCC,98.9,3.653806534263143,3.776978417,-3.261122228881857
C1[C@H]2[C@@H](CCC1)C[C@H](C2)CCCCCCCCCCCCCCCC,37.8,18.279563495034356,18.57665526,-1.5992747930535844
C1[C@H]2[C@@H](CCC1)C[C@H](C2)CCCCCCCCCCCCCCCC,60.0,9.48409073996606,9.737189488,-2.5992998117768598
C1[C@H]2[C@@H](CCC1)C[C@H](C2)CCCCCCCCCCCCCCCC,98.9,4.0380853537698735,4.308681672,-6.280257833587435
c1ccc(cc1)CCC(=CCc1ccccc1)CCc1ccccc1,0.0,225.32477850550111,217.6824534,3.5107676278611346
c1ccc(cc1)CCC(=CCc1ccccc1)CCc1ccccc1,20.0,49.06720312232506,46.79594448,4.853537347228381
c1ccc(cc1)CCC(=CCc1ccccc1)CCc1ccccc1,37.8,18.337275543953574,18.72569548,-2.074261735492161
c1ccc(cc1)CCC(=CCc1ccccc1)CCc1ccccc1,60.0,8.06013975601397,8.461538462,-4.743802888667067
c1ccc(cc1)CCC(=CCc1ccccc1)CCc1ccccc1,98.9,3.3108263464835415,3.423160961,-3.2816048031712266
c1cccc2c1CC(C2)CCCCCCCCCCCCCCCC,60.0,7.758895420105354,7.182539683,8.02440031719563
c1cccc2c1CC(C2)CCCCCCCCCCCCCCCC,98.9,3.504965571404708,3.38385661,3.5790216715095338
c1cccc2c1cccc2C(=CCCCCCCCCC)c1c2ccccc2ccc1,60.0,242.83928088013823,275.255051,-11.776630438604286
c1cccc2c1cccc2C(=CCCCCCCCCC)c1c2ccccc2ccc1,98.9,31.53174754818346,28.40722496,10.999041942967244
C1[C@H]2[C@@H]([C@@H](CC1)[C@H]([C@@H]1[C@H]3[C@@H](CCC1)CCCC3)CCCCCCCCCC)CCCC2,60.0,138.02798070140952,141.1144082,-2.1871809817011267
C1[C@H]2[C@@H]([C@@H](CC1)[C@H]([C@@H]1[C@H]3[C@@H](CCC1)CCCC3)CCCCCCCCCC)CCCC2,98.9,20.877733419135883,20.25287875,3.085263467228736
c1c2c(ccc1)c(c1c(c2)cccc1)CCCCCCCCCCCC,60.0,26.484810826873325,25.28143083,4.759936274830388
c1c2c(ccc1)c(c1c(c2)cccc1)CCCCCCCCCCCC,98.9,6.88314504396276,7.101339672,-3.0725840209779443
C1[C@H]2[C@@H]([C@@H]([C@H]3[C@@H]1CCCC3)CCCCCCCCCCCC)CCCC2,37.8,42.340633512036035,46.07953269,-8.114012794177851
C1[C@H]2[C@@H]([C@@H]([C@H]3[C@@H]1CCCC3)CCCCCCCCCCCC)CCCC2,60.0,17.564921001650486,17.94842538,-2.136702079597769
C1[C@H]2[C@@H]([C@@H]([C@H]3[C@@H]1CCCC3)CCCCCCCCCCCC)CCCC2,98.9,6.284156507136528,6.022060549,4.352263747664418
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,0.0,186.70769261804588,181.8368816,2.6786705618723525
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,20.0,44.462755951523256,46.6367713,-4.661590603028609
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,37.8,21.127638717236493,19.6113634,7.731616034591942
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,60.0,8.962267799787156,9.051705643,-0.9880772391445269
c1ccc(cc1)CCC(CCCC1CCCC1)CCc1ccccc1,98.9,3.534975549607359,3.651511808,-3.1914523222223967
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,20.0,256.5452263418027,237.745098,7.90768285022754
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,37.8,77.32737195691654,74.13715317,4.303130954598713
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,60.0,24.693531364291186,25.44141252,-2.9396211987871745
C1CCC(CC1)CCC(CCCC1CCCC1)CCC1CCCCC1,98.9,6.53412471989871,7.305968389,-10.564563491177875
c1(ccccc1)CCC(CCCC1CCCC1)CCCC1CCCC1,0.0,162.66311177427582,147.6006855,10.204848455311422
c1(ccccc1)CCC(CCCC1CCCC1)CCCC1CCCC1,20.0,48.573329128264646,43.88919066,10.672647177642554
c1(ccccc1)CCC(CCCC1CCCC1)CCCC1CCCC1,37.8,19.551263202031507,19.81516118,-1.3317982910724615
c1(ccccc1)CCC(CCCC1CCCC1)CCCC1CCCC1,60.0,8.61601927105337,9.438792622,-8.716934293364007
